id,area_type,availability,location,size,total_sqft,bath,balcony
0,type_II,Ready To Move,Banjara Layout,2 Bedroom,1050.0,2.0,1.0
1,type_I,Ready To Move,Rajiv Nagar,3 BHK,1690.0,3.0,1.0
2,type_II,Ready To Move,Hebbal,2 BHK,1100.0,2.0,1.0
3,type_III,Ready To Move,Munnekollal,6 Bedroom,1200.0,4.0,2.0
4,type_II,18-Apr,Choodasandra,4 Bedroom,2429.0,3.0,1.0
5,type_II,Ready To Move,Byatarayanapura,3 BHK,1325.0,2.0,1.0
6,type_I,Ready To Move,Byrasandra,2 BHK,1250.0,2.0,2.0
7,type_I,21-Dec,Kanakpura Road,2 BHK,700.0,2.0,1.0
8,type_II,18-Mar,Whitefield,3 BHK,1650.0,3.0,2.0
9,type_I,Ready To Move,Chikkalasandra,2 BHK,1208.0,2.0,1.0
10,type_I,Ready To Move,Kalena Agrahara,2 BHK,1120.0,2.0,2.0
11,type_I,18-Jul,Bhoganhalli,4 BHK,2119.0,4.0,3.0
12,type_I,18-Jul,Sarjapur,2 BHK,1157.0,2.0,1.0
13,type_III,Ready To Move,Nagarbhavi,5 Bedroom,1200.0,4.0,3.0
14,type_I,Ready To Move,Yeshwanthpur,3 BHK,1679.0,3.0,
15,type_III,Ready To Move,Whitefield,4 Bedroom,4356.0,5.0,1.0
16,type_I,19-Aug,Begur Road,3 BHK,1583.0,3.0,1.0
17,type_I,Ready To Move,Thanisandra,2 BHK,1100.0,2.0,1.0
18,type_I,Ready To Move,Rayasandra,3 BHK,1601.0,3.0,3.0
19,type_I,Ready To Move,Indira Nagar,2 BHK,1200.0,2.0,2.0
20,type_I,Ready To Move,Thippasandra,1 BHK,650.0,1.0,0.0
21,type_I,Ready To Move,Vittasandra,2 BHK,1246.0,2.0,1.0
22,type_II,Ready To Move,Lakshminarayana Pura,2 BHK,1200.0,2.0,1.0
23,type_I,Ready To Move,Bharathi Nagar,2 BHK,1349.0,2.0,2.0
24,type_I,18-Jul,Sarjapur  Road,2 BHK,1194.0,2.0,1.0
25,type_I,Ready To Move,Yeshwanthpur,1 BHK,665.0,1.0,1.0
26,type_I,18-Aug,Magadi Road,2 BHK,1005.0,2.0,1.0
27,type_II,Ready To Move,Hebbal,2 BHK,1075.0,2.0,0.0
28,type_I,19-Dec,Chandapura,2 BHK,1025.0,2.0,2.0
29,type_II,Ready To Move,Banashankari,2 BHK,600.0,1.0,0.0
30,type_III,Ready To Move,Bapuji Nagar,4 Bedroom,1125.0,3.0,2.0
31,type_I,18-Mar,Indira Nagar,3 BHK,2601.0,4.0,
32,type_II,Ready To Move,Green Glen Layout,3 BHK,1625.0,3.0,2.0
33,type_I,Ready To Move,Devanahalli,2 BHK,1010.0,2.0,1.0
34,type_I,Ready To Move,Uttarahalli,2 BHK,1125.0,2.0,1.0
35,type_I,Ready To Move,Dodda Nekkundi,3 BHK,1999.0,3.0,2.0
36,type_III,Ready To Move,Nagarbhavi,4 Bedroom,600.0,3.0,0.0
37,type_II,Ready To Move,Hoodi,3 BHK,1490.0,3.0,0.0
38,type_I,21-Jul,Koramangala,3 BHK,1605.0,3.0,2.0
39,type_III,18-Aug,Whitefield,3 Bedroom,1500.0,3.0,1.0
40,type_I,Ready To Move,Banaswadi,2 BHK,870.0,2.0,2.0
41,type_III,Ready To Move,Akshya Nagar,2 Bedroom,1200.0,2.0,1.0
42,type_I,Ready To Move,HBR Layout,2 BHK,1004.0,2.0,1.0
43,type_I,Ready To Move,Doddathoguru,2 BHK,1140.0,2.0,2.0
44,type_III,18-Apr,Banjara Layout,4 Bedroom,1200.0,4.0,1.0
45,type_I,Ready To Move,Begur Road,2 BHK,1200.0,2.0,2.0
46,type_I,Ready To Move,Sarjapur  Road,2 BHK,970.0,2.0,1.0
47,type_I,Ready To Move,Kaggalipura,3 BHK,1210.0,2.0,1.0
48,type_II,Ready To Move,7th Phase JP Nagar,2 BHK,1000.0,2.0,2.0
49,type_II,Ready To Move,Varthur,2 BHK,1160.0,2.0,2.0
50,type_II,Ready To Move,1st Phase JP Nagar,2 BHK,1394.0,2.0,2.0
51,type_I,Ready To Move,Domlur,6 BHK,2400.0,4.0,1.0
52,type_II,18-Jul,Electronic City Phase II,3 BHK,1220.0,3.0,1.0
53,type_I,Ready To Move,Sarjapur  Road,2 BHK,1400.0,2.0,2.0
54,type_I,Ready To Move,Kengeri Satellite Town,2 BHK,1120.0,2.0,2.0
55,type_I,21-Jan,Kanakpura Road,3 BHK,1300.0,3.0,1.0
56,type_III,Ready To Move,Kothanur,4 Bedroom,1600.0,5.0,0.0
57,type_I,Ready To Move,HRBR Layout,2 BHK,1265.0,2.0,1.0
58,type_I,Ready To Move,Kengeri,1 BHK,,1.0,0.0
59,type_I,Ready To Move,Garudachar Palya,3 BHK,1325.0,2.0,2.0
60,type_III,18-Nov,Suragajakkanahalli,3 Bedroom,1200.0,3.0,2.0
61,type_I,Ready To Move,Bellandur,2 BHK,1015.0,2.0,1.0
62,type_I,Ready To Move,Yelahanka,3 BHK,1381.0,2.0,2.0
63,type_III,Ready To Move,B Narayanapura,3 Bedroom,1092.0,2.0,1.0
64,type_I,Ready To Move,Sahakara Nagar,3 BHK,1914.0,3.0,2.0
65,type_III,Ready To Move,Sector 7 HSR Layout,4 Bedroom,3000.0,5.0,1.0
66,type_II,Ready To Move,Electronics City Phase 1,1 BHK,638.0,1.0,1.0
67,type_I,Ready To Move,Mahalakshmi Layout,3 BHK,1200.0,2.0,3.0
68,type_I,Ready To Move,Kenchenahalli,3 BHK,1280.0,2.0,2.0
69,type_I,Ready To Move,Iblur Village,4 BHK,3633.0,5.0,1.0
70,type_I,19-Mar,Hennur Road,3 BHK,1679.0,3.0,2.0
71,type_II,Ready To Move,Judicial Layout,3 Bedroom,1700.0,3.0,2.0
72,type_I,Ready To Move,Bommanahalli,2 BHK,1200.0,2.0,2.0
73,type_I,Ready To Move,Rajaji Nagar,3 BHK,2386.0,3.0,
74,type_I,Ready To Move,Indira Nagar Stage 2,2 BHK,1196.0,2.0,1.0
75,type_I,Ready To Move,Thigalarapalya,4 BHK,3122.0,6.0,2.0
76,type_I,Ready To Move,Mysore Road,3 BHK,1568.0,2.0,2.0
77,type_I,Ready To Move,HBR Layout,3 BHK,1656.0,3.0,2.0
78,type_III,Ready To Move,Kasturi Nagar,4 Bedroom,1200.0,4.0,2.0
79,type_II,Ready To Move,Bommanahalli,2 BHK,1350.0,2.0,2.0
80,type_III,Ready To Move,Samethanahalli,3 Bedroom,2100.0,3.0,0.0
81,type_I,Ready To Move,Anekal,2 BHK,888.0,2.0,1.0
82,type_II,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1000.0,2.0,0.0
83,type_III,Ready To Move,Nobo Nagar,6 Bedroom,1500.0,7.0,3.0
84,type_III,Ready To Move,Whitefield,4 Bedroom,1920.0,5.0,2.0
85,type_II,Ready To Move,Samethanahalli,2 BHK,799.0,2.0,1.0
86,type_I,Ready To Move,Doddaballapur,3 BHK,,2.0,1.0
87,type_II,19-Mar,"Panathur Road, ",1 BHK,936.0,1.0,0.0
88,type_II,Ready To Move,Sarjapur  Road,3 BHK,1470.0,3.0,0.0
89,type_I,19-Jan,"JP Nagar 7th Phase, ",2 BHK,1150.0,2.0,1.0
90,type_II,Ready To Move,Electronic City Phase II,1 BHK,1200.0,1.0,0.0
91,type_II,Ready To Move,Basavanapura,2 BHK,1220.0,2.0,2.0
92,type_I,Ready To Move,Dodda Nekkundi,2 BHK,1100.0,2.0,1.0
93,type_II,Ready To Move,Electronic City,2 BHK,1060.0,2.0,1.0
94,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1295.0,2.0,1.0
95,type_I,Ready To Move,Mallasandra,2 BHK,1325.0,2.0,1.0
96,type_II,18-Dec,"Bellandur, ",4 BHK,3160.0,4.0,3.0
97,type_III,Ready To Move,Margondanahalli,2 Bedroom,900.0,2.0,0.0
98,type_I,Ready To Move,Kanakpura Road,2 BHK,1339.0,2.0,2.0
99,type_II,Ready To Move,HBR Layout,2 Bedroom,1200.0,2.0,0.0
100,type_I,Ready To Move,Sompura,3 BHK,1275.0,3.0,1.0
